,GeoFIPS,GeoName,1999,1999.1,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021
555,16031,"Cassia, ID",33260.0,33076.0,34346.0,33950.0,34139.0,34287.0,35023.0,36495.0,37219.0,37837.0,41740.0,40389.0,40739.0,41393.0,42155.0,44160.0,45078.0,47932.0,48983.0,51323.0,51804.0,53284.0,64591.0,63356.0
559,16039,"Elmore, ID",34813.0,34399.0,36516.0,35641.0,35789.0,36748.0,37148.0,40144.0,40050.0,50920.0,45407.0,41922.0,40475.0,43120.0,42391.0,42680.0,45049.0,44509.0,45003.0,45708.0,49344.0,47796.0,49450.0,51436.0
571,16063,"Lincoln, ID",30857.0,32553.0,34703.0,34264.0,34539.0,35669.0,36658.0,37816.0,37226.0,40271.0,42557.0,46100.0,39517.0,40460.0,42224.0,42625.0,44046.0,46168.0,47754.0,49207.0,50464.0,50608.0,58806.0,57111.0
575,16071,"Oneida, ID",33326.0,34237.0,35713.0,35723.0,35920.0,36421.0,36834.0,37678.0,40436.0,41439.0,44846.0,43057.0,44425.0,43519.0,44628.0,45040.0,46503.0,47037.0,46596.0,60264.0,52602.0,55833.0,69357.0,60769.0
578,16077,"Power, ID",34013.0,32963.0,34741.0,33367.0,33839.0,33083.0,34248.0,34797.0,34336.0,38259.0,41902.0,38509.0,39555.0,39288.0,40713.0,44450.0,48048.0,44004.0,45933.0,45922.0,51921.0,50981.0,45404.0,57322.0
580,16081,"Teton, ID",33463.0,38221.0,41607.0,42371.0,42530.0,44338.0,45993.0,46680.0,50736.0,51900.0,56228.0,57999.0,52272.0,51561.0,54231.0,52650.0,57644.0,58013.0,60745.0,63168.0,68749.0,73637.0,74935.0,84015.0
581,16083,"Twin Falls, ID",33008.0,33681.0,35455.0,34738.0,35158.0,36415.0,36891.0,38406.0,39468.0,39977.0,42210.0,41194.0,42007.0,41942.0,41499.0,44602.0,44236.0,45799.0,49415.0,50909.0,51594.0,56141.0,54995.0,57487.0
584,17001,"Adams, IL",36597.0,35647.0,36919.0,36071.0,36390.0,37195.0,39304.0,39945.0,39859.0,43602.0,44555.0,41582.0,41734.0,43293.0,46038.0,43604.0,46061.0,47264.0,51130.0,49088.0,55174.0,55942.0,57434.0,59777.0
597,17027,"Clinton, IL",41346.0,43137.0,45498.0,45146.0,45877.0,46985.0,48926.0,50601.0,49896.0,52996.0,55683.0,53873.0,52650.0,59711.0,60498.0,61843.0,60556.0,64030.0,61013.0,65586.0,66597.0,67201.0,71883.0,77272.0
607,17047,"Edwards, IL",30994.0,31933.0,33387.0,33449.0,34422.0,36349.0,37731.0,38825.0,38188.0,40970.0,41275.0,40030.0,43044.0,41239.0,43124.0,45675.0,46894.0,48329.0,48884.0,48649.0,51280.0,54930.0,55832.0,53779.0
608,17049,"Effingham, IL",38960.0,39309.0,41351.0,40919.0,41222.0,41797.0,43199.0,42441.0,44214.0,48003.0,45192.0,47485.0,49001.0,48632.0,51319.0,50900.0,52578.0,53077.0,51809.0,60061.0,60773.0,58943.0,65172.0,69988.0
631,17095,"Knox, IL",34382.0,34423.0,35911.0,35062.0,34811.0,35093.0,36358.0,35794.0,37624.0,37880.0,38996.0,40056.0,39409.0,39803.0,40973.0,39494.0,38992.0,43796.0,43277.0,44686.0,44553.0,43404.0,52881.0,47559.0
632,17097,"Lake, IL",63467.0,65552.0,66692.0,67503.0,68089.0,66447.0,67039.0,69173.0,75161.0,77904.0,78617.0,76336.0,74594.0,74306.0,74459.0,75106.0,78001.0,82160.0,83344.0,86242.0,87336.0,92638.0,100325.0,95895.0
634,17101,"Lawrence, IL",30187.0,30526.0,32029.0,31239.0,31677.0,31836.0,33809.0,35134.0,35975.0,37921.0,38999.0,36587.0,37428.0,38934.0,39474.0,39670.0,41759.0,43268.0,44774.0,45235.0,43767.0,47114.0,47408.0,46525.0
647,17127,"Massac, IL",30904.0,31620.0,32923.0,32462.0,33190.0,34233.0,35362.0,34198.0,37767.0,38461.0,38735.0,38302.0,39636.0,39308.0,40837.0,41373.0,40590.0,41548.0,42833.0,47646.0,43783.0,54159.0,49054.0,52680.0
651,17135,"Montgomery, IL",33950.0,33444.0,34643.0,34091.0,34239.0,34652.0,35938.0,35478.0,38769.0,39530.0,41358.0,37458.0,42468.0,49430.0,45365.0,42614.0,45288.0,46006.0,46997.0,51206.0,53138.0,51665.0,59497.0,59116.0
653,17139,"Moultrie, IL",39377.0,39269.0,40947.0,40176.0,40050.0,40705.0,43571.0,41423.0,43971.0,46868.0,48447.0,45758.0,47459.0,49994.0,50859.0,47645.0,52790.0,58975.0,57447.0,60496.0,59901.0,65472.0,61022.0,69652.0
656,17145,"Perry, IL",31588.0,32159.0,33661.0,33121.0,33274.0,34067.0,35243.0,35812.0,39408.0,38983.0,41224.0,40276.0,38916.0,40167.0,40877.0,41931.0,42032.0,46598.0,48423.0,50553.0,49965.0,56880.0,55132.0,53071.0
663,17159,"Richland, IL",31644.0,31377.0,33038.0,32450.0,32352.0,33297.0,34738.0,34351.0,36107.0,38467.0,39267.0,40037.0,40893.0,42369.0,41667.0,41985.0,43396.0,43332.0,46497.0,48489.0,48152.0,49775.0,56900.0,56852.0
667,17167,"Sangamon, IL",42954.0,42748.0,44425.0,44213.0,44865.0,44878.0,46022.0,46272.0,48491.0,48330.0,53408.0,52581.0,51057.0,51537.0,55386.0,55255.0,55371.0,57591.0,55090.0,61519.0,62242.0,61768.0,60541.0,68476.0
670,17173,"Shelby, IL",35532.0,36562.0,38317.0,37744.0,37310.0,37589.0,40251.0,44757.0,41953.0,41337.0,46378.0,44956.0,45474.0,45964.0,47428.0,50569.0,48994.0,49633.0,51069.0,51873.0,56509.0,61376.0,64508.0,55725.0
671,17175,"Stark, IL",36423.0,36690.0,38016.0,37888.0,37077.0,37506.0,40496.0,44329.0,41181.0,43043.0,45357.0,46211.0,49280.0,46913.0,48225.0,52428.0,50219.0,50083.0,56414.0,51446.0,52651.0,54804.0,54219.0,58265.0
678,17189,"Washington, IL",38372.0,40344.0,42060.0,42021.0,42017.0,43000.0,45124.0,48143.0,46949.0,48727.0,52103.0,50299.0,51209.0,50465.0,54564.0,53967.0,54683.0,57019.0,58587.0,56118.0,66937.0,64297.0,69386.0,66746.0
680,17193,"White, IL",30214.0,30203.0,31646.0,31333.0,31458.0,32337.0,33708.0,35198.0,34565.0,39797.0,40118.0,38905.0,39964.0,41706.0,42911.0,42621.0,46927.0,46588.0,44874.0,48202.0,49507.0,51388.0,46080.0,50653.0
683,17199,"Williamson, IL",32506.0,32280.0,33490.0,32961.0,33697.0,34760.0,36261.0,35923.0,37571.0,38914.0,38721.0,39386.0,43004.0,41079.0,41033.0,44041.0,46322.0,47678.0,48112.0,49993.0,46187.0,56958.0,59174.0,55447.0
684,17201,"Winnebago, IL",42267.0,42482.0,44627.0,43548.0,42872.0,42707.0,43942.0,43807.0,45319.0,48394.0,47646.0,44390.0,44336.0,44353.0,49060.0,47214.0,47708.0,50024.0,50296.0,53490.0,53795.0,59510.0,54971.0,57113.0
687,18003,"Allen, IN",44141.0,42770.0,44365.0,43519.0,43077.0,43059.0,42867.0,45506.0,45844.0,47947.0,49110.0,47284.0,47014.0,47411.0,48795.0,45587.0,48651.0,50017.0,51329.0,52661.0,54473.0,56838.0,61039.0,62680.0
694,18017,"Cass, IN",36311.0,37420.0,39512.0,38554.0,38446.0,38861.0,39593.0,40999.0,41701.0,43794.0,42778.0,43079.0,38859.0,41271.0,40809.0,41611.0,44430.0,45575.0,46287.0,47727.0,48598.0,51777.0,50419.0,53813.0
705,18039,"Elkhart, IN",42199.0,42901.0,44986.0,43800.0,43982.0,45333.0,46897.0,45811.0,47309.0,49395.0,49989.0,43531.0,42168.0,44354.0,45806.0,46123.0,50192.0,50117.0,54582.0,58781.0,59251.0,55782.0,66801.0,62233.0
708,18045,"Fountain, IN",36311.0,37286.0,39486.0,38852.0,38777.0,39239.0,40879.0,41832.0,41768.0,42847.0,44377.0,43678.0,43947.0,44508.0,47905.0,42732.0,45168.0,51108.0,43571.0,50817.0,53493.0,55337.0,55627.0,55195.0
722,18073,"Jasper, IN",42769.0,43195.0,45118.0,45017.0,45493.0,46027.0,47557.0,48016.0,50675.0,49945.0,55706.0,53325.0,55267.0,52559.0,54092.0,53757.0,55190.0,60195.0,56034.0,58891.0,66720.0,65352.0,70662.0,74336.0
729,18087,"Lagrange, IN",40983.0,42369.0,44096.0,42743.0,43389.0,44458.0,46841.0,48857.0,48693.0,50487.0,51160.0,45578.0,44151.0,42119.0,47870.0,51810.0,52003.0,56662.0,60402.0,63291.0,67498.0,70746.0,72513.0,80335.0
734,18097,"Marion, IN",40114.0,39542.0,41304.0,40233.0,40458.0,41478.0,42702.0,42129.0,42072.0,45160.0,43823.0,41201.0,39393.0,39957.0,41586.0,41478.0,42700.0,41407.0,45300.0,47642.0,48409.0,50707.0,56185.0,58737.0
735,18099,"Marshall, IN",41629.0,41655.0,42947.0,41979.0,41853.0,43051.0,45040.0,46990.0,50640.0,50647.0,50284.0,46767.0,43283.0,46301.0,46129.0,45855.0,52508.0,49714.0,53767.0,53387.0,55766.0,53695.0,57657.0,68799.0
736,18101,"Martin, IN",35337.0,35763.0,37656.0,37054.0,37188.0,38079.0,39421.0,40303.0,41787.0,43574.0,44900.0,42825.0,43854.0,44715.0,44597.0,46839.0,48381.0,47717.0,51008.0,50203.0,55444.0,56735.0,46486.0,61520.0
745,18119,"Owen, IN",34929.0,35232.0,36885.0,36528.0,36887.0,37368.0,38589.0,38958.0,41414.0,42291.0,42752.0,41422.0,42658.0,41004.0,41106.0,42994.0,46001.0,43731.0,46069.0,49044.0,49731.0,53387.0,53893.0,57716.0
748,18125,"Pike, IN",34083.0,34641.0,36581.0,35694.0,36071.0,37860.0,39972.0,38496.0,40996.0,38325.0,45825.0,40452.0,39684.0,42482.0,44977.0,45679.0,47217.0,47324.0,49578.0,49844.0,54265.0,52378.0,58220.0,52093.0
751,18131,"Pulaski, IN",36861.0,35823.0,36898.0,36865.0,36957.0,37066.0,39066.0,41106.0,41275.0,42651.0,42709.0,44483.0,41794.0,43971.0,41818.0,44821.0,43770.0,47455.0,47243.0,50022.0,49730.0,52432.0,52609.0,58239.0
754,18137,"Ripley, IN",38997.0,41036.0,43174.0,41727.0,42628.0,43657.0,45555.0,45822.0,46275.0,49651.0,51603.0,44179.0,45951.0,47900.0,48227.0,47495.0,52491.0,51553.0,55129.0,52562.0,57436.0,61219.0,58849.0,65893.0
759,18147,"Spencer, IN",40889.0,41603.0,43805.0,43197.0,43645.0,44550.0,46831.0,45208.0,48529.0,52269.0,53781.0,49006.0,47726.0,53464.0,55824.0,50533.0,54468.0,56451.0,58217.0,56646.0,56862.0,59183.0,66667.0,62311.0
761,18151,"Steuben, IN",41382.0,42524.0,44571.0,43346.0,42509.0,42029.0,43032.0,44209.0,47351.0,46628.0,48403.0,45879.0,45431.0,45957.0,46412.0,46275.0,50078.0,53191.0,54071.0,55184.0,58295.0,59444.0,62273.0,65407.0
766,18161,"Union, IN",37826.0,36724.0,37700.0,37356.0,37726.0,39035.0,41569.0,45307.0,42998.0,41103.0,42272.0,43630.0,44337.0,43540.0,44796.0,45411.0,47410.0,45050.0,46862.0,48206.0,50300.0,53866.0,59098.0,65572.0
777,18183,"Whitley, IN",44961.0,45219.0,47512.0,46701.0,47003.0,47499.0,47981.0,47709.0,51228.0,57903.0,49996.0,48451.0,49989.0,48192.0,52081.0,52673.0,59266.0,56142.0,54873.0,60126.0,67758.0,67347.0,61841.0,64146.0
780,19005,"Allamakee, IA",31888.0,33404.0,35216.0,34860.0,35168.0,35212.0,37215.0,36822.0,40274.0,40272.0,39049.0,44119.0,45881.0,39670.0,45923.0,44673.0,45229.0,47756.0,49439.0,49445.0,53359.0,56240.0,55320.0,60717.0
784,19013,"Black Hawk, IA",36770.0,36734.0,37872.0,37337.0,38203.0,39459.0,41125.0,40502.0,42233.0,41965.0,45647.0,42753.0,44046.0,43037.0,48625.0,46281.0,51331.0,50335.0,50887.0,50426.0,52320.0,60010.0,56091.0,60716.0
788,19021,"Buena Vista, IA",35462.0,35137.0,36401.0,35985.0,36291.0,36530.0,38668.0,37363.0,38943.0,39858.0,44152.0,43864.0,44795.0,46356.0,45582.0,47514.0,50719.0,51991.0,52344.0,53230.0,52683.0,57048.0,61189.0,60576.0
790,19025,"Calhoun, IA",32242.0,33128.0,34677.0,34391.0,34988.0,35369.0,38305.0,37575.0,37535.0,42152.0,43799.0,44833.0,44859.0,46171.0,47044.0,47351.0,49456.0,49206.0,50767.0,51754.0,54865.0,57007.0,62000.0,59643.0
792,19029,"Cass, IA",32638.0,33117.0,34618.0,33732.0,33985.0,34799.0,37276.0,37900.0,38490.0,39215.0,40716.0,40358.0,40867.0,41329.0,44906.0,45191.0,46159.0,45915.0,47897.0,49281.0,50356.0,53692.0,55301.0,55909.0
794,19033,"Cerro Gordo, IA",36631.0,35927.0,37503.0,36892.0,37303.0,37902.0,40045.0,39414.0,40750.0,45039.0,45023.0,44494.0,43982.0,43120.0,43822.0,46063.0,49569.0,50208.0,53109.0,54454.0,51939.0,54589.0,57659.0,55465.0
806,19057,"Des Moines, IA",38617.0,37064.0,38529.0,37704.0,37718.0,37871.0,38825.0,40337.0,40405.0,41553.0,43489.0,41273.0,42191.0,43721.0,42082.0,42882.0,45292.0,50125.0,48991.0,50773.0,51805.0,53547.0,55153.0,53917.0
820,19085,"Harrison, IA",35331.0,37353.0,39295.0,38814.0,39669.0,40191.0,42627.0,41410.0,43271.0,47193.0,50362.0,50368.0,50845.0,49921.0,50963.0,53764.0,52824.0,57244.0,55325.0,55835.0,60044.0,63901.0,63118.0,67433.0
823,19091,"Humboldt, IA",37801.0,37500.0,39526.0,39038.0,39187.0,39676.0,42717.0,42907.0,41593.0,44788.0,49027.0,46437.0,46300.0,48954.0,51637.0,52286.0,49696.0,52702.0,54315.0,57197.0,60166.0,56695.0,62071.0,69252.0
835,19115,"Louisa, IA",37998.0,39087.0,41180.0,40354.0,41004.0,41256.0,43107.0,45685.0,44670.0,47339.0,44429.0,45367.0,50301.0,48372.0,48191.0,51387.0,50924.0,53197.0,52271.0,56067.0,49585.0,60544.0,72404.0,64151.0
836,19117,"Lucas, IA",32046.0,31733.0,32947.0,32244.0,32402.0,32687.0,34282.0,36943.0,35826.0,38997.0,41007.0,38122.0,39207.0,38422.0,45158.0,41011.0,42582.0,46933.0,55871.0,46169.0,49956.0,53085.0,48662.0,64796.0
841,19127,"Marshall, IA",38959.0,38011.0,39123.0,38561.0,38839.0,39962.0,41344.0,43104.0,43005.0,45565.0,44615.0,45190.0,45911.0,47535.0,51348.0,51382.0,50244.0,53980.0,53645.0,50495.0,59552.0,55631.0,64341.0,63541.0
845,19135,"Monroe, IA",31777.0,34066.0,36031.0,35243.0,35219.0,35476.0,37153.0,37245.0,39658.0,41456.0,47628.0,41103.0,42631.0,42961.0,45265.0,49012.0,44705.0,48181.0,49402.0,52047.0,56541.0,56397.0,58297.0,62014.0
846,19137,"Montgomery, IA",33025.0,33112.0,34710.0,33773.0,33887.0,34346.0,37074.0,37408.0,37655.0,41225.0,36817.0,39430.0,41068.0,41437.0,46142.0,44669.0,42046.0,43210.0,47197.0,51317.0,49966.0,52715.0,54767.0,53399.0
847,19139,"Muscatine, IA",42636.0,41858.0,43948.0,43447.0,43729.0,44460.0,45557.0,43921.0,48790.0,51826.0,53234.0,48671.0,47583.0,47966.0,53219.0,54025.0,54441.0,53401.0,57583.0,59042.0,58465.0,61767.0,62877.0,63519.0
856,19157,"Poweshiek, IA",39895.0,38209.0,39806.0,39262.0,39507.0,40009.0,42103.0,43686.0,40331.0,48674.0,49857.0,47337.0,48929.0,49853.0,50883.0,50799.0,52791.0,52861.0,52408.0,55766.0,56170.0,57741.0,60023.0,60542.0
865,19175,"Union, IA",31648.0,31922.0,33473.0,32402.0,32784.0,32838.0,35436.0,36916.0,35986.0,40704.0,40652.0,41167.0,39977.0,39922.0,42430.0,43357.0,44905.0,45010.0,47422.0,47814.0,49887.0,52914.0,48862.0,55698.0
878,20003,"Anderson, KS",31114.0,32140.0,34035.0,33897.0,34250.0,35002.0,36715.0,37384.0,38465.0,40330.0,41825.0,41040.0,41054.0,42185.0,42424.0,42386.0,45368.0,47267.0,49215.0,46595.0,50646.0,51352.0,53936.0,57068.0
896,20039,"Decatur, KS",30072.0,30058.0,31259.0,31009.0,29855.0,29399.0,28977.0,30323.0,32305.0,34873.0,36913.0,36964.0,37081.0,37986.0,40168.0,37789.0,41434.0,43919.0,41095.0,42077.0,44774.0,46878.0,48189.0,49062.0
899,20045,"Douglas, KS",39017.0,37536.0,39183.0,38916.0,38936.0,39000.0,39796.0,40136.0,45797.0,44580.0,47614.0,44309.0,47335.0,47930.0,48813.0,51221.0,49246.0,52447.0,55446.0,56007.0,57120.0,62559.0,65149.0,59763.0
904,20055,"Finney, KS",38354.0,37596.0,39585.0,38240.0,37149.0,37262.0,37390.0,40333.0,42621.0,51658.0,49963.0,44364.0,46697.0,44888.0,46496.0,46984.0,48609.0,53245.0,51812.0,54534.0,56206.0,57412.0,65023.0,62157.0
905,20057,"Ford, KS",36360.0,36659.0,38331.0,37322.0,36465.0,36464.0,36602.0,36943.0,40567.0,45075.0,45031.0,46554.0,43876.0,47542.0,46668.0,46444.0,51144.0,47915.0,47175.0,50080.0,56052.0,54604.0,54442.0,67105.0
906,20059,"Franklin, KS",36761.0,38391.0,39902.0,39519.0,40037.0,41194.0,42236.0,42296.0,45693.0,47634.0,48591.0,46584.0,46965.0,46553.0,48895.0,48297.0,50745.0,51484.0,50155.0,55330.0,58033.0,55984.0,60899.0,64136.0
912,20071,"Greeley, KS",38137.0,36471.0,37288.0,36662.0,33277.0,34813.0,33764.0,36588.0,36930.0,39966.0,44832.0,47657.0,47625.0,48606.0,50619.0,50637.0,52795.0,44667.0,47620.0,48647.0,51606.0,58492.0,66089.0,65448.0
913,20073,"Greenwood, KS",28001.0,29706.0,30927.0,30173.0,30145.0,30340.0,31245.0,32760.0,33388.0,33714.0,36704.0,36061.0,35146.0,35765.0,41382.0,35803.0,39732.0,41168.0,40518.0,40741.0,43083.0,44876.0,50399.0,50157.0
919,20085,"Jackson, KS",37643.0,39320.0,41734.0,41488.0,41721.0,42210.0,43375.0,43669.0,46109.0,47899.0,49678.0,48900.0,50709.0,50342.0,50943.0,50661.0,53796.0,51662.0,57869.0,49779.0,56330.0,60615.0,57871.0,54623.0
922,20091,"Johnson, KS",62821.0,62887.0,66796.0,66665.0,66974.0,66783.0,68013.0,66926.0,69991.0,71961.0,76250.0,72006.0,71389.0,70665.0,73712.0,74135.0,76104.0,83007.0,80872.0,83516.0,87087.0,91913.0,91799.0,93220.0
925,20097,"Kiowa, KS",33347.0,32459.0,33272.0,31973.0,31538.0,34818.0,35829.0,35171.0,36578.0,36699.0,39104.0,40529.0,41166.0,39796.0,42543.0,45417.0,46318.0,46381.0,42976.0,44374.0,64399.0,49588.0,56664.0,55600.0
930,20107,"Linn, KS",31218.0,34020.0,36066.0,35583.0,35490.0,35889.0,37689.0,38816.0,41260.0,41251.0,43671.0,41597.0,43509.0,44615.0,43726.0,44036.0,44520.0,46065.0,44391.0,47300.0,47153.0,62876.0,55006.0,57104.0
934,20115,"Marion, KS",33821.0,34102.0,35315.0,34556.0,34206.0,35185.0,37263.0,38153.0,39361.0,41268.0,43983.0,42039.0,45899.0,43749.0,45243.0,45319.0,47723.0,51196.0,51569.0,49980.0,51712.0,51771.0,53709.0,56983.0
940,20127,"Morris, KS",32144.0,32899.0,33913.0,34142.0,34543.0,35757.0,36171.0,36618.0,37092.0,37227.0,41867.0,41524.0,44417.0,44227.0,42765.0,46404.0,44774.0,49720.0,48093.0,49561.0,49287.0,54775.0,53793.0,53808.0
945,20137,"Norton, KS",33365.0,31728.0,32688.0,31764.0,31215.0,31223.0,32122.0,33632.0,34848.0,36579.0,38252.0,38590.0,40386.0,41396.0,42202.0,42389.0,44846.0,45096.0,45845.0,47697.0,47252.0,49739.0,47512.0,52131.0
951,20149,"Pottawatomie, KS",40778.0,40369.0,42448.0,42469.0,43681.0,44751.0,46616.0,46271.0,47221.0,50282.0,54341.0,54949.0,52861.0,53339.0,56891.0,59856.0,65373.0,60601.0,64704.0,65956.0,69975.0,73685.0,75476.0,78296.0
958,20163,"Rooks, KS",31201.0,30666.0,31591.0,31183.0,30958.0,31829.0,32292.0,33996.0,34348.0,36657.0,39738.0,41699.0,38487.0,39326.0,41363.0,40870.0,48383.0,45309.0,45268.0,44086.0,47365.0,49485.0,51376.0,51957.0
968,20183,"Smith, KS",28966.0,29256.0,30306.0,29847.0,28660.0,29599.0,30085.0,31038.0,32050.0,35054.0,34547.0,37860.0,38120.0,38090.0,40075.0,39696.0,41303.0,43872.0,40006.0,41047.0,41899.0,45915.0,49114.0,49756.0
972,20191,"Sumner, KS",41137.0,39949.0,40872.0,39917.0,39608.0,39569.0,40877.0,42584.0,47770.0,46707.0,46245.0,47091.0,47113.0,47460.0,49535.0,50844.0,52476.0,51451.0,52186.0,53212.0,56946.0,53618.0,56609.0,58342.0
992,21021,"Boyle, KY",35720.0,35154.0,36573.0,35775.0,36285.0,36750.0,36478.0,35734.0,39389.0,41739.0,40127.0,39687.0,39241.0,39663.0,42058.0,43585.0,41538.0,40459.0,44834.0,48290.0,47528.0,53644.0,53374.0,52940.0
998,21033,"Caldwell, KY",29274.0,29355.0,30351.0,29897.0,30065.0,31393.0,32147.0,32639.0,34537.0,38009.0,35697.0,35252.0,36255.0,36650.0,36613.0,37317.0,42640.0,39355.0,40327.0,42857.0,43659.0,44144.0,47670.0,46240.0
999,21035,"Calloway, KY",32419.0,30739.0,31557.0,31038.0,30950.0,31082.0,31559.0,30660.0,37018.0,36262.0,36284.0,34947.0,39038.0,39599.0,37478.0,37977.0,37705.0,40585.0,39438.0,43554.0,41873.0,45574.0,47438.0,49263.0
1003,21043,"Carter, KY",25862.0,26622.0,28057.0,27073.0,27602.0,29100.0,29428.0,30267.0,30266.0,32281.0,33435.0,33888.0,34303.0,35471.0,35721.0,34767.0,34991.0,37204.0,37406.0,37186.0,32906.0,43492.0,44720.0,43538.0
1009,21055,"Crittenden, KY",28480.0,28894.0,29905.0,28713.0,28973.0,30043.0,30775.0,32299.0,33304.0,33804.0,34009.0,35330.0,33966.0,33570.0,35250.0,37372.0,38338.0,40202.0,40656.0,41522.0,43624.0,44595.0,46844.0,46263.0
1010,21057,"Cumberland, KY",19395.0,21184.0,22416.0,21880.0,22161.0,22874.0,23721.0,24055.0,24866.0,26584.0,28825.0,26913.0,27382.0,27570.0,27049.0,30043.0,29067.0,30989.0,30771.0,31736.0,33541.0,34897.0,38275.0,39511.0
1014,21065,"Estill, KY",25910.0,24364.0,25160.0,24250.0,24727.0,25660.0,26183.0,25026.0,27245.0,28797.0,28912.0,27765.0,29486.0,28961.0,29895.0,30388.0,30333.0,32541.0,33839.0,34096.0,35701.0,35004.0,39719.0,41843.0
1017,21071,"Floyd, KY",24332.0,22759.0,22959.0,22282.0,23128.0,24310.0,25340.0,25753.0,26725.0,26293.0,27462.0,29725.0,28589.0,28459.0,31061.0,31229.0,30127.0,30888.0,31295.0,32841.0,33218.0,35828.0,35087.0,36253.0
1019,21075,"Fulton, KY",25393.0,24816.0,25792.0,25275.0,25556.0,26706.0,26659.0,25907.0,27769.0,28749.0,27815.0,27524.0,30662.0,28340.0,28754.0,28550.0,30671.0,30798.0,30605.0,30761.0,32355.0,34376.0,36421.0,35630.0
1023,21083,"Graves, KY",31226.0,30874.0,32234.0,31679.0,31774.0,32636.0,32969.0,33826.0,35428.0,36345.0,36771.0,34550.0,34811.0,35690.0,39280.0,39960.0,39247.0,39515.0,41705.0,41963.0,46785.0,48038.0,44475.0,49668.0
1026,21089,"Greenup, KY",31948.0,31943.0,33229.0,32744.0,33387.0,34531.0,35414.0,35361.0,38097.0,40642.0,39479.0,39382.0,40752.0,41676.0,43869.0,44581.0,42452.0,45690.0,46815.0,46699.0,49457.0,52179.0,55777.0,54292.0
1027,21091,"Hancock, KY",41058.0,38479.0,40005.0,39476.0,40324.0,41640.0,43120.0,42450.0,44735.0,47558.0,46518.0,48464.0,46729.0,52049.0,50095.0,50809.0,50358.0,52929.0,56823.0,49475.0,56769.0,60626.0,57111.0,60897.0
1033,21103,"Henry, KY",33761.0,35766.0,37760.0,37273.0,37256.0,38359.0,39759.0,39749.0,41195.0,44209.0,43524.0,42733.0,40806.0,42614.0,45119.0,48245.0,43799.0,47802.0,51774.0,50721.0,53405.0,51806.0,53170.0,56593.0
1047,21131,"Leslie, KY",23509.0,20743.0,20521.0,20054.0,20351.0,21163.0,22161.0,22164.0,23734.0,26114.0,23627.0,26767.0,30597.0,29645.0,27517.0,29008.0,27777.0,28722.0,28595.0,29317.0,31921.0,32202.0,39098.0,32682.0
1050,21137,"Lincoln, KY",27717.0,27299.0,28443.0,27673.0,27933.0,29023.0,29340.0,30390.0,31413.0,32566.0,34401.0,31306.0,32864.0,35530.0,33640.0,35092.0,35368.0,37220.0,35934.0,39347.0,42190.0,43220.0,43748.0,44399.0
1051,21139,"Livingston, KY",32531.0,32216.0,33313.0,32533.0,32926.0,33605.0,34487.0,41562.0,36744.0,38732.0,38712.0,40921.0,38608.0,38724.0,39724.0,41177.0,42892.0,44551.0,45229.0,44435.0,48182.0,50521.0,52994.0,48371.0
1057,21151,"Madison, KY",33794.0,33205.0,34354.0,33515.0,33927.0,35586.0,36710.0,37173.0,38779.0,39842.0,43358.0,40241.0,41945.0,40034.0,40798.0,44845.0,44358.0,46342.0,45406.0,50783.0,51897.0,50316.0,55336.0,54498.0
1060,21157,"Marshall, KY",34547.0,35338.0,36675.0,35898.0,36094.0,37156.0,38348.0,38436.0,40742.0,41497.0,43776.0,41891.0,43825.0,45163.0,43583.0,44157.0,45596.0,49771.0,50165.0,50786.0,52388.0,57945.0,56286.0,57802.0
1065,21167,"Mercer, KY",34923.0,35555.0,37379.0,36567.0,36927.0,37616.0,38251.0,37468.0,41193.0,49529.0,42912.0,44256.0,41985.0,40502.0,41129.0,43903.0,43945.0,46346.0,51048.0,47611.0,53921.0,55267.0,53743.0,53336.0
1071,21179,"Nelson, KY",36552.0,38286.0,40625.0,39958.0,40820.0,42742.0,43043.0,45691.0,45110.0,46605.0,48125.0,43498.0,43330.0,42271.0,46235.0,49444.0,54540.0,51843.0,56239.0,58960.0,55602.0,64795.0,68264.0,62036.0
1073,21183,"Ohio, KY",28069.0,29172.0,30580.0,30352.0,30963.0,32194.0,32943.0,33551.0,33616.0,38710.0,35953.0,37965.0,35975.0,37545.0,38273.0,40622.0,38261.0,40661.0,40859.0,43142.0,44751.0,47542.0,48621.0,55432.0
1078,21193,"Perry, KY",25012.0,23549.0,23868.0,23244.0,24004.0,25155.0,26891.0,27405.0,26535.0,30089.0,28124.0,29660.0,31604.0,31623.0,32323.0,32300.0,31265.0,31740.0,31814.0,34105.0,33108.0,38000.0,35555.0,36528.0
1086,21209,"Scott, KY",44984.0,46332.0,48878.0,48157.0,49007.0,49974.0,50774.0,50148.0,55836.0,57895.0,58596.0,58595.0,56791.0,58164.0,63063.0,61906.0,61989.0,63775.0,64809.0,67234.0,73500.0,74719.0,70526.0,71961.0
1098,21233,"Webster, KY",31878.0,31968.0,33346.0,33059.0,33204.0,34210.0,36213.0,36620.0,33499.0,39923.0,39754.0,40803.0,41516.0,40454.0,41428.0,40881.0,43024.0,44245.0,43605.0,42968.0,47132.0,49079.0,52901.0,52575.0
